Subject,SNR_white_matter_norm,SNR_gray_matter_norm,SNR_white_matter_orig,SNR_gray_matter_orig,Relative_Corpus_Callosum_size,Probable_Misssegmentation_Corpus_Callosum,Holes_LH,Holes_RH,lh_defects,rh_defects,Topo_fixing_time_LH,Topo_fixing_time_RH,Contrast_WM_GM_LH_rawavg_mgz,Contrast_WM_GM_RH_rawavg_mgz,Number_of_outliers,Segmentations
322529,16.6135151328,7.0780257836,25.4944351355,7.8763573046,0.0015714785,NO,87,61,57,59,61.2,65,2.6957517,2.62159,7,Left-Lateral-Ventricle Left-Caudate 3rd-Ventricle Right-Lateral-Ventricle Right-Caudate WM-hypointensities non-WM-hypointensities
322531,22.7633955352,8.1030522581,22.7855280977,7.5460969289,0.0013263457,NO,26,41,35,34,29.8,35.4,2.8588543,2.7964642,1,WM-hypointensities
322550,15.540666267,7.1006518913,25.5372692597,8.4753178333,0.0013500394,NO,15,36,27,34,20.2,25.6,3.1821208,3.133244,7,Left-Lateral-Ventricle Left-Caudate Left-Putamen Right-Lateral-Ventricle Right-Caudate WM-hypointensities non-WM-hypointensities
322552,23.7945494518,7.1956126682,34.583631583,7.8202030281,0.0026538228,YES,17,14,17,19,16.2,14,3.334826,3.3109028,13,Left-Cerebellum-White-Matter Left-Cerebellum-Cortex Left-Putamen Brain-Stem Left-VentralDC Right-Cerebellum-White-Matter Right-Cerebellum-Cortex Right-Thalamus Right-Thalamus-Proper Right-Putamen Right-Hippocampus Right-VentralDC Right-vessel
322556,18.2063234598,7.2333446367,27.1430325105,8.3496824055,0.0014637444,NO,62,59,54,49,39.3,45.7,2.842434,2.5397062,5,Right-Lateral-Ventricle Right-Inf-Lat-Vent Right-Hippocampus Right-Amygdala Optic-Chiasm
322573,19.5104871025,6.9392653572,30.0246456991,7.8826706591,0.0020962512,NO,24,6,16,22,12.4,13.1,3.2934265,3.3907669,1,Left-Pallidum
322596,19.2712490958,7.6123537822,21.5632289263,8.5380669417,0.0015185218,NO,14,13,17,26,14.8,18.5,3.3216646,3.3968878,,
322606,20.1676736319,6.6932174536,30.262905213,8.1524277644,0.0022508921,NO,11,18,20,30,10.4,19,3.1798804,3.096061,3,Left-VentralDC Right-VentralDC 5th-Ventricle
322615,20.5989869695,6.8779339178,29.6759991337,7.6631599907,0.0017924613,NO,14,25,31,40,28.8,36.2,3.0641394,3.0348272,,
322625,21.9339148025,6.7074709503,29.9756747872,7.3535594548,0.0019408839,NO,17,25,15,20,15.7,16.8,3.4608293,3.390601,,
322637,19.5878972933,7.1053130613,25.7878964147,8.5501397623,0.0018852049,NO,16,13,18,22,14.1,13.8,3.3985016,3.2111194,,
322644,21.6909658131,6.7715583994,30.4605746357,7.6172532555,0.0019351521,NO,26,9,30,22,19.9,12,3.3114629,3.213256,1,4th-Ventricle
322652,21.2457893358,6.6074500786,31.5565960718,8.0412367081,0.0022602344,NO,31,31,41,34,36.3,20.6,3.0115294,2.9991508,4,Left-Cerebellum-Cortex Left-Pallidum Left-choroid-plexus Right-Cerebellum-Cortex
322665,13.1649541658,6.8027678706,16.683824715,7.6196831459,0.001322233,NO,68,71,64,61,39.1,43.7,2.5954015,2.6472263,12,Left-Lateral-Ventricle Left-Inf-Lat-Vent Left-Caudate 4th-Ventricle Brain-Stem Left-VentralDC Left-choroid-plexus Right-Cerebellum-White-Matter Right-Caudate Right-VentralDC WM-hypointensities non-WM-hypointensities
322667,20.6956050619,7.6569979635,29.5496011145,8.2899446544,0.001920256,NO,40,40,49,52,31.6,37.5,3.1165843,2.9687626,1,4th-Ventricle
322892,21.2726837662,7.8221378675,25.4962855888,8.3682820524,0.0015369888,NO,21,29,62,48,49.4,42.5,3.3454344,3.4614606,1,4th-Ventricle
322894,10.1629529138,6.8938911332,11.0142978081,7.8288351573,0.0014338876,NO,51,64,63,81,48.7,58.3,2.713263,2.6934946,1,WM-hypointensities
322896,21.207197196,6.0617538891,28.7128350537,7.0155501593,0.0022214806,NO,9,17,19,25,14.4,19.4,3.2231858,3.1274548,2,Left-Pallidum Right-Amygdala
322898,17.3424277365,7.0322616317,20.7476711307,8.0134495969,0.0016153187,NO,41,49,51,57,42,44.7,2.8308706,2.8393233,3,Left-Hippocampus Left-Amygdala Left-VentralDC
322900,12.6904345415,7.3167399611,14.3142246292,8.3490352189,0.0016239089,NO,65,69,78,73,63.2,59.4,2.769076,2.7658794,3,Left-vessel WM-hypointensities non-WM-hypointensities
322902,12.6774570314,7.3674978971,15.2703724902,8.1305586659,0.0017894597,NO,33,47,47,65,36,43.4,2.719461,2.7449331,2,Left-Cerebellum-White-Matter WM-hypointensities
322904,18.7145179652,7.6559033487,23.6752829284,8.4357122854,0.0017708586,NO,31,22,45,41,42.6,28.1,3.0835516,2.9587634,,
322913,18.1451971592,7.0738581711,26.978974276,7.9784384022,0.0016603555,NO,26,22,33,37,34.2,27.8,2.9195528,3.1323931,3,Left-VentralDC Left-vessel Right-VentralDC
322915,14.6676340419,6.6625977407,16.2636181674,7.9189555979,0.0019956495,NO,32,30,40,42,37.2,27.1,2.6893942,2.6664004,1,WM-hypointensities
322917,12.5966212253,6.9686664125,15.003254837,8.473118932,0.0008981901,NO,74,94,90,99,102.6,95.5,2.4274502,2.4298193,2,5th-Ventricle WM-hypointensities
322922,22.9934989297,7.0110272765,33.4332320972,7.8094149998,0.0024483802,YES,35,27,33,28,38.1,31.2,3.1934652,3.2350817,,
322924,20.6382615312,6.8439297618,31.2782041589,8.1619973792,0.0020059717,NO,33,41,32,46,25.6,42.2,3.0858066,2.9827816,3,Left-Cerebellum-White-Matter Right-Cerebellum-White-Matter Right-Accumbens-area
322926,16.2611445366,7.3074384084,19.1399312126,8.2188464805,0.0016275256,NO,18,27,35,35,20.6,27.6,3.1609156,2.8593395,1,3rd-Ventricle
322928,15.1253340696,7.3783257592,18.3979014877,8.0177919459,0.0017829982,NO,11,22,17,30,16,26.7,3.5112448,3.3337905,1,WM-hypointensities
322930,15.5843682421,7.5955377772,17.9347710864,8.5216255481,0.0020555223,NO,44,37,55,55,36.1,39.5,3.2373173,3.0985775,1,WM-hypointensities
322932,20.254024783,7.1381992242,29.1712754867,8.1139623129,0.0022909302,NO,14,11,22,18,20.3,15,3.1979518,2.977864,,
322939,16.1324360487,7.0386095937,21.0599737233,7.5687945856,0.0015531915,NO,27,24,40,31,29.7,20.8,3.250124,3.093452,4,Left-choroid-plexus Right-Thalamus Right-Thalamus-Proper Right-vessel
322943,25.8592253034,7.5806941461,44.1505803408,8.6819407169,0.0017295274,NO,20,23,19,15,19.1,14.5,3.6562548,3.6250696,,
322945,23.7566568478,8.1999256266,31.5827810277,8.188830713,0.0018617475,NO,29,29,31,31,26.1,25.1,2.9398248,2.9671977,5,Left-Thalamus Left-Thalamus-Proper Right-Thalamus Right-Thalamus-Proper Right-Pallidum
322947,13.0896348779,7.5687816228,13.4420211811,8.0507034615,0.0017892029,NO,37,38,47,46,37.8,33.8,2.9044778,3.0042436,5,Left-Caudate Right-Caudate Right-Putamen WM-hypointensities non-WM-hypointensities
322949,18.6988064303,7.6947420902,23.2233582708,8.1898661846,0.0017640822,NO,25,19,32,31,25.3,24,3.3930085,3.4449842,1,WM-hypointensities
322951,21.2832778323,6.9319739174,35.098786877,7.2704378538,0.0015045368,NO,15,13,13,15,16.3,20.2,3.4767175,3.608144,,
322953,19.4677015024,7.270158097,28.845802715,8.1658668389,0.0019333686,NO,14,18,26,28,20.1,15.8,2.9630876,3.0578392,1,Left-VentralDC
322955,18.1012555428,7.218040243,26.6163288046,8.0754500211,0.0017876138,NO,26,26,32,34,29.4,24.5,3.1385453,2.9414685,1,Right-Hippocampus
322957,20.8627074031,7.0637133299,30.2410562932,7.7440049536,0.0021973027,NO,13,11,17,14,16,13,3.434932,3.3668387,,
322959,11.3412278236,7.633960749,13.036672563,8.5677549699,0.0015826216,NO,21,32,46,48,33.5,46,3.0408916,2.8797832,9,Left-Lateral-Ventricle Left-Caudate 3rd-Ventricle 4th-Ventricle Right-Lateral-Ventricle Right-Inf-Lat-Vent Right-Caudate WM-hypointensities non-WM-hypointensities
322961,17.3967872733,6.9052847852,31.2198218877,7.7089774125,0.0018965993,NO,18,22,28,29,21.3,20.5,3.009136,2.9411411,1,Left-Cerebellum-White-Matter
322963,20.1947875287,7.0272604809,30.4766430297,8.2286373642,0.0017773962,NO,6,13,12,20,7.5,20.6,3.6127706,3.3903823,2,Right-Cerebellum-White-Matter Right-Pallidum
322972,21.6750886438,7.2928476006,34.8990117854,8.1366202776,0.0019821841,NO,7,6,12,13,9.9,10,2.9805975,2.8621294,1,Left-choroid-plexus
322979,18.1450701817,7.2835148541,28.057648277,8.1602371413,0.0014201317,NO,25,34,33,40,27.6,38.9,3.234352,3.1900756,2,Left-Lateral-Ventricle 3rd-Ventricle
322981,17.7052037848,7.1455563508,27.1858865773,7.9404242741,0.001436251,NO,49,46,58,59,50.5,53.4,2.9560483,2.8616118,3,Left-Lateral-Ventricle Left-Inf-Lat-Vent Left-choroid-plexus
322990,15.6442497126,6.5670816043,17.8524493178,7.8732969054,0.0016139868,NO,26,29,35,41,23.2,27.6,3.2022164,3.2204962,4,Left-Lateral-Ventricle Left-Hippocampus Right-Lateral-Ventricle WM-hypointensities
322992,16.8688668015,7.3175502675,23.3360974167,8.359908877,0.0012412443,NO,28,33,37,41,21.8,29.9,2.9650805,2.9338233,1,Right-Inf-Lat-Vent
322998,16.58844434,7.1162571166,22.1570810134,8.3278795907,0.0013996886,NO,38,46,37,58,36.3,6.9,2.7934284,2.6388009,1,3rd-Ventricle
323000,20.4201405927,7.7685467195,30.4077531716,8.8614990489,0.0016769613,NO,26,38,31,34,28.3,39.3,3.1699746,3.0449266,1,Right-VentralDC
323002,15.050475733,7.1534240581,17.4380518892,8.1922231059,0.0014622034,NO,21,16,26,33,19.1,20.5,3.1175272,3.123058,3,Left-Cerebellum-Cortex Brain-Stem Right-Cerebellum-Cortex
326484,13.6762444932,7.3666193651,15.3695268823,8.4138133939,0.0017795866,NO,36,35,48,49,55.6,50.4,2.7166398,2.6470325,2,3rd-Ventricle WM-hypointensities
326503,22.1266493946,7.3177155689,31.8157091515,7.8622997177,0.0019351906,NO,18,17,22,20,17.6,13.6,3.4297268,3.2984176,,
326506,19.3705222587,5.8980182679,26.4205458896,7.426847424,0.0022517505,NO,43,32,53,40,49.2,30.6,2.970927,2.9967353,,
326508,19.8781219909,7.3241300808,27.5188675454,8.4835544642,0.0022066999,NO,14,17,21,23,20.5,25.9,3.280192,3.2106092,,
326520,23.3925999177,7.3827067545,35.2042783948,8.1581304549,0.0016725417,NO,14,6,21,17,11.8,8,3.494999,3.4818711,,
326522,24.8267748508,8.0766619311,32.333501263,8.9911230012,0.0015344769,NO,11,16,23,14,13.4,12.2,2.851945,2.8695457,2,Left-Hippocampus Right-Hippocampus
326524,19.9372773202,7.7604116454,28.6993417683,8.91737844,0.0014581188,NO,20,23,16,24,13.2,13.2,2.824373,2.6998913,2,Left-Hippocampus Right-Hippocampus
326526,13.4532282202,7.6511044143,14.6010695266,8.6118693922,0.0017766617,NO,18,26,28,39,21.3,23.5,3.5854604,3.4657838,1,WM-hypointensities
326529,23.3123993464,7.8363081999,34.27839139,8.3171192095,0.0019379874,NO,11,12,12,20,10.8,18,3.4343884,3.5760424,1,Optic-Chiasm
326532,20.0033755935,8.1062199094,32.5563857564,8.6772265569,0.0017582624,NO,40,36,46,39,30,39.2,3.3728166,3.3371954,1,non-WM-hypointensities
326534,16.8268199473,7.0211710161,23.3108908587,8.0872785455,0.0014423903,NO,61,55,79,53,69.4,43.9,2.7899954,2.8539147,1,CSF
326536,18.3239827288,6.9879188725,24.833855973,8.6179074091,0.0014759032,NO,14,17,27,19,19.4,14.8,3.0806844,2.8881137,4,Left-Inf-Lat-Vent Left-Hippocampus Left-Amygdala Right-Accumbens-area
326538,22.9286312629,6.7872771393,28.3609995965,7.9451625363,0.0021028753,NO,37,35,41,37,35.2,37.1,2.9037652,2.8371582,,
326540,12.1365175527,7.6248013768,12.3296708696,8.0709718049,0.0012099183,NO,54,61,58,63,38.4,40.5,2.7438028,2.6072137,4,Brain-Stem Left-VentralDC 5th-Ventricle WM-hypointensities
326547,18.8202783149,8.0677209312,20.1875702281,8.4492857247,0.0019068266,NO,26,28,47,39,34.5,28.2,2.897917,2.977691,,
326551,16.6619703243,7.010119234,21.5583652316,7.8465399381,0.0014917045,NO,27,22,29,33,22.9,24.9,3.1453502,3.0374231,1,WM-hypointensities
326553,15.8122659351,6.5828406973,18.8900749525,7.8603970076,0.0013794991,NO,28,20,34,32,26.1,19.8,3.246186,2.9883857,1,WM-hypointensities
326555,19.8634906773,6.6872182714,27.9212698565,7.1861056858,0.0020238054,NO,23,19,34,26,22.8,23.5,3.195752,3.2219582,,
326558,16.3621082341,7.3857864902,20.669401018,8.2465889839,0.0018630105,NO,42,38,49,72,40.9,49,3.0134196,2.9854796,,
326571,14.5310209696,7.3728646609,16.8344030024,8.0088673824,0.0015489953,NO,36,22,41,38,26.3,27.6,2.7903287,2.729907,8,Left-Inf-Lat-Vent Left-Hippocampus Left-Amygdala Left-Accumbens-area Right-Hippocampus Right-Amygdala WM-hypointensities non-WM-hypointensities
326574,16.8684720152,7.490667632,28.4783941548,8.4006637364,0.0015279881,NO,40,35,38,44,18.6,22.1,2.9369693,2.808082,6,Brain-Stem Left-VentralDC Right-Cerebellum-White-Matter Right-Thalamus Right-Thalamus-Proper Right-Accumbens-area
326580,8.7983785951,7.1712345107,9.8094768936,7.9446707112,0.0010255506,NO,19,27,28,32,40.8,20.6,3.2810185,3.2862458,1,WM-hypointensities
326588,22.7644474593,6.7703661379,33.0707653163,8.0077260468,0.001727755,NO,23,23,33,36,27.5,32.9,3.1864119,2.941431,,
326594,15.5250522135,7.0930610747,17.9233479618,8.1108708607,0.0021005491,NO,16,10,27,27,13.4,11.6,2.8785448,2.8943486,1,WM-hypointensities
326606,22.6037596407,6.6554668923,37.9088151628,7.9976493665,0.0024637442,YES,36,29,48,34,39.1,27,3.2768407,3.158748,8,Left-Cerebellum-Cortex Left-Thalamus Left-Thalamus-Proper Left-Amygdala Right-Cerebellum-Cortex Right-Putamen Right-Pallidum Right-Hippocampus
326634,18.8947795452,6.7147136965,28.1249899517,8.1166418218,0.0016207256,NO,98,78,111,83,79.8,53,2.508188,2.5850117,3,Left-Cerebellum-Cortex Right-Cerebellum-Cortex non-WM-hypointensities
326636,18.9703842325,6.1304381225,29.4168116839,7.6351305922,0.0016956945,NO,30,45,53,48,51.5,40.4,2.7358613,2.6406083,1,Brain-Stem
326638,9.9731285389,7.452018234,10.1587201243,8.199397307,0.001657531,NO,20,31,22,38,14.6,33,2.8779783,2.8476286,1,WM-hypointensities
326640,20.7318259893,6.8555628356,29.1827004094,8.0640187074,0.0016260295,NO,32,26,31,33,22.1,26.7,2.934689,2.8957598,,
327035,19.4167684594,7.0259344929,26.5959349035,7.6191270288,0.0018036125,NO,20,10,18,22,17.7,14.8,3.230565,3.1507218,,
327041,25.4112339596,7.3928828123,33.4964543919,8.3142329061,0.0021689306,NO,91,75,80,71,69.8,58.8,2.307593,2.2761786,2,Left-Inf-Lat-Vent Optic-Chiasm
327046,22.5150260639,7.1380151595,30.8862841354,8.4013901881,0.0020025434,NO,27,22,33,28,25.4,24.9,2.9118826,2.8698053,,
327080,20.7961147383,6.718360972,22.8354569693,7.711464481,0.0021958021,NO,28,50,36,60,31.3,39.1,3.075986,2.9894004,1,Right-Amygdala
32755,12.147074336,6.4638019402,13.2568410967,7.7019580853,0.0011795008,NO,18,28,29,37,17.4,33.4,3.0642977,3.1288095,1,WM-hypointensities
32762,16.4984714856,6.3497533904,19.1602770016,7.158321836,0.001730461,NO,12,5,17,15,9.6,10.3,3.1682732,3.3750088,2,Brain-Stem WM-hypointensities
32777,17.7600624842,6.9076343168,19.9978217403,8.1658592266,0.00205004,NO,8,10,14,18,8.9,8.9,3.2462063,3.2859132,1,Left-vessel
32785,16.2055192297,6.6774702197,18.3422091633,7.4765545536,0.0016734288,NO,8,8,20,22,10.5,12.1,3.2919683,3.3259494,8,Left-Cerebellum-Cortex Left-Thalamus Left-Thalamus-Proper Left-VentralDC Right-Cerebellum-Cortex Right-Thalamus Right-Thalamus-Proper Right-VentralDC
32817,15.8928425507,6.7019207466,18.1011479554,7.5243358411,0.001481857,NO,53,50,45,54,47.1,40.7,2.8561409,2.835292,6,Left-Cerebellum-White-Matter Brain-Stem Left-VentralDC Right-Cerebellum-White-Matter Right-VentralDC 5th-Ventricle
33041,16.0704350556,6.4158370599,21.7537110886,7.0873281879,0.0019860903,NO,11,24,20,30,15.3,26,3.2506135,3.340649,1,Right-Cerebellum-White-Matter
33046,15.6785090342,5.7377373782,18.565326448,5.9794180408,0.0020702046,NO,28,51,30,42,30.2,39.1,3.2818682,3.3474894,3,Left-Cerebellum-White-Matter Left-Accumbens-area Right-Cerebellum-White-Matter
33071,17.5208985176,6.4745474567,19.9037662077,6.7504306858,0.0018948871,NO,20,38,30,49,16.4,29.3,3.346261,3.5212288,2,Right-Caudate non-WM-hypointensities
33114,15.7206776437,4.9361707946,15.7965824393,4.9879804248,0.0004394337,NO,42,32,50,43,35.1,33.9,2.8582058,2.8733346,17,Left-Thalamus Left-Thalamus-Proper Left-Caudate Left-Pallidum Brain-Stem Left-Amygdala Left-Accumbens-area Left-VentralDC Right-Thalamus Right-Thalamus-Proper Right-Caudate Right-Pallidum Right-Hippocampus Right-Amygdala Right-Accumbens-area Right-VentralDC Optic-Chiasm
331729,17.8061767037,8.1858253974,19.2413047449,8.845036332,0.0013638279,NO,23,21,37,31,23,31.4,2.5578425,2.7799978,4,Left-Lateral-Ventricle Left-Pallidum Right-Amygdala WM-hypointensities
331749,16.3416859874,7.0122229779,20.4565448317,7.960294515,0.0020535507,NO,33,43,49,48,39.3,31.1,2.8038661,2.6755347,,
331783,16.3814430961,6.4873951626,23.2773700583,7.8019785031,0.0013964735,NO,67,56,65,68,38.4,41.8,2.7035077,2.9507525,2,Left-Amygdala Right-Amygdala
331804,19.3935937659,7.4795403219,30.0235650866,8.026353581,0.0018983209,NO,30,24,40,34,30.1,30.1,3.2485962,3.1569366,1,4th-Ventricle
331818,25.6525251866,7.0987718578,34.1902640617,7.9064112326,0.0019803288,NO,9,11,13,19,9.6,15.9,3.5270135,3.4867327,,
331851,23.2374106737,7.0155034172,32.3813024562,7.6270152454,0.0017198351,NO,11,7,19,15,17.5,10.4,3.2556243,3.1694548,,
331853,18.9566826252,7.7618573403,23.4432281041,8.6818862531,0.0015826024,NO,36,39,48,52,34.2,43.9,2.6122303,2.6670184,4,Brain-Stem Left-Amygdala Left-VentralDC Right-Amygdala
331855,13.6541024342,7.7889196409,15.4447363321,8.9063418869,0.0016919766,NO,64,56,79,82,61.8,58.6,2.8836594,2.8808496,3,CSF Right-choroid-plexus 5th-Ventricle
331857,22.3586291108,7.9937070768,25.6859251047,8.3142347022,0.0014743648,NO,29,25,38,33,42.2,33.2,2.8067622,2.8558044,4,Brain-Stem Left-VentralDC Right-VentralDC non-WM-hypointensities
331859,21.2295641415,7.2484234138,27.8671751286,8.4473444688,0.0021160027,NO,57,52,56,70,47.3,53.5,2.4373782,2.5031867,,
331861,16.2903448108,6.9138362543,21.1006638631,8.3696621969,0.0019234404,NO,46,46,63,48,47.5,34.1,2.616384,2.582113,,
334044,12.1460547552,7.1162419395,13.0275132557,8.0234013831,0.0016107818,NO,70,78,88,99,59.1,58.3,2.6572053,2.6257331,1,WM-hypointensities
334091,20.6457747817,7.1788961377,31.666213106,7.7662336853,0.0011819823,NO,38,48,38,36,25.9,24.8,3.0165534,3.0788252,,
334093,27.1365223725,7.819749373,36.7698348945,8.3675741758,0.0019548056,NO,21,30,21,28,26.1,22.8,3.340986,2.9142604,5,Right-Inf-Lat-Vent Right-Putamen Right-Hippocampus Right-Amygdala Right-Accumbens-area
334097,17.0555248247,6.7860848659,20.9797836949,8.0109374864,0.0017045618,NO,49,49,57,56,46.6,59.7,2.6005354,2.8700082,1,Right-Pallidum
334099,20.8208281888,7.2598370032,30.6069544541,7.8991797235,0.0017046999,NO,10,13,25,19,18.5,22,3.215406,3.1159437,,
334101,22.5560594006,7.4965945209,29.8341459092,7.851821104,0.0017771121,NO,18,13,22,22,24,15.8,3.2246025,3.226703,,
334105,17.096100573,7.9562085015,18.1638528851,8.2045535152,0.0019547978,NO,18,21,21,29,17.8,25.7,3.1079583,3.264613,3,Left-Amygdala Right-Amygdala WM-hypointensities
334118,21.7561743186,6.9261611018,34.6354306097,7.7291024678,0.0016759015,NO,20,26,25,27,20,22.4,3.3683946,3.2103832,6,Left-Cerebellum-Cortex Left-Hippocampus Right-Thalamus Right-Thalamus-Proper Right-Hippocampus Right-Accumbens-area
334124,19.732241034,7.3372477489,26.3739035588,8.0063942363,0.0021141446,NO,15,20,19,27,19.2,17.5,3.3018775,3.266207,,
334126,12.7109816705,7.7145542653,16.2028743126,10.0307443876,0.0016405513,NO,54,61,69,57,47.3,36.8,2.857361,2.9784327,2,WM-hypointensities non-WM-hypointensities
334131,20.7231129718,7.7801550438,34.3856046606,9.1203195361,0.0014940284,NO,28,21,38,39,24.8,29,2.9415503,2.9013288,,
334138,13.8675748279,7.0011929642,17.1512212893,8.2343290617,0.0020826864,NO,71,58,85,56,88.1,83.6,2.7650936,2.734791,1,WM-hypointensities
334146,15.0807445402,7.3526798758,23.2962095064,7.9787154172,0.0012806879,NO,24,27,34,35,18,17.4,3.3953886,3.284926,3,Left-Caudate 3rd-Ventricle WM-hypointensities
334148,17.7363567303,7.3159533634,32.6202211667,8.1321199222,0.0015960308,NO,15,27,29,38,16,20.4,3.2747223,3.1548483,,
334154,21.8322778079,7.3839503127,34.66007932,8.776931538,0.0015139568,NO,30,32,35,37,21.7,29.8,3.2721293,3.293804,,
334157,18.9969364262,6.8485868815,26.0348197634,7.9298885662,0.0018296377,NO,21,15,30,18,24,14.7,3.2244346,3.2073686,,
334159,17.1330767055,7.0024633593,26.5720458923,9.1832926938,0.0016254123,NO,18,31,27,33,27.6,22.9,3.149573,2.8622963,,
334161,14.7545837032,7.0524466368,18.975969331,8.8028805241,0.0019123447,NO,20,21,35,35,23.4,26.7,3.3235223,3.3035953,,
334163,24.5558997743,7.0589165434,42.8799587243,7.3749689157,0.0015034701,NO,21,14,20,18,16.8,18.9,3.3241913,3.421415,3,Right-Hippocampus Right-Accumbens-area Right-choroid-plexus
334167,5.7754988509,7.6726291241,6.0862420201,8.7674266248,0.0014746869,NO,63,58,67,68,51,55.6,2.8058286,2.8373976,2,WM-hypointensities non-WM-hypointensities
334169,18.59006049,7.2029683044,28.7431006068,8.1635789657,0.0020416902,NO,15,7,15,17,13.9,11.9,3.5791574,3.4630897,,
334171,19.3054368499,6.4456024599,34.3925594874,7.5495843347,0.0016616887,NO,13,9,20,17,19.4,10.9,3.0831249,2.9966292,,
334174,24.4496980895,6.1936494308,32.2733513298,6.7179557471,0.0023643666,YES,33,41,44,37,33.6,29.7,3.0784032,2.9250312,3,Left-Putamen Brain-Stem Right-Pallidum
334176,19.1175037465,7.1838817734,32.800870158,8.2024423685,0.0021228847,NO,19,25,28,34,17,25.2,3.0722504,2.848893,1,Right-Pallidum
334178,13.5066538812,7.8101851451,14.6893749481,7.9785115634,0.0020167804,NO,22,27,24,30,37.8,34.2,3.2332077,3.2395737,1,5th-Ventricle
334180,18.5785808127,6.6899581472,25.1513401246,7.6025968912,0.0021754372,NO,13,23,18,27,14.3,26.9,3.3591356,3.3425546,2,Left-vessel Right-vessel
334182,19.4995732203,7.9450008571,20.6952702675,7.6499260872,0.0019993526,NO,14,16,20,29,28.1,39.9,3.179389,3.2928505,1,5th-Ventricle
334184,25.8090219029,7.5608792488,39.0398273387,8.1345828587,0.0017465329,NO,54,41,52,53,31.9,37.2,2.9952877,2.987795,1,Right-Hippocampus
334186,16.2663921438,7.0658247501,22.0048188888,7.7731742276,0.0014161863,NO,30,29,35,30,25.9,23.8,3.1760957,3.154036,,
334496,19.0555830425,7.2292580861,22.4523607404,8.5232314771,0.0014680699,NO,90,88,116,94,85.1,64.9,2.1931753,2.2366703,4,CSF Right-Thalamus Right-Thalamus-Proper Right-VentralDC
335382,16.0105614468,7.1284581507,18.9003761889,8.3370909241,0.0018159739,NO,54,50,81,66,54.1,51.1,2.8714473,2.6920676,,
335384,25.5336950817,6.7056167041,37.9628626807,7.620314595,0.00180507,NO,17,12,28,19,19.8,15.8,3.3333745,3.1958466,1,Left-Accumbens-area
