Subject,SNR_white_matter_norm,SNR_gray_matter_norm,SNR_white_matter_orig,SNR_gray_matter_orig,Relative_Corpus_Callosum_size,Probable_Misssegmentation_Corpus_Callosum,Holes_LH,Holes_RH,Topo_fixing_time_LH,Topo_fixing_time_RH,Contrast_WM_GM_LH_rawavg_mgz,Contrast_WM_GM_RH_rawavg_mgz,Number_of_outliers,Segmentations
350746,19.105741862647246,6.869928072252387,23.984920818044674,7.7479546168945905,0.0018200265400548003,NO,14,22,25.0,20.6,3.4256575,3.432692
350748,19.64613899693444,7.784697200886276,30.334190564761162,8.421178839990143,0.0017436958754086453,NO,11,12,7.5,9.6,3.5467227,3.535713
350750,19.95909643270055,7.963562587708058,29.929697518555187,8.369695941053115,0.0012324696258787218,NO,18,28,12.9,32.3,2.8909178,3.0236025
351339,15.728807968017549,6.763268650019654,22.453988299003438,7.519063496037176,0.0011605194627662399,NO,29,16,28.4,16.1,3.3689432,3.400857
351344,16.727496607970714,7.151506995156719,18.882159209455224,8.11812955878648,0.0016744898613751513,NO,17,13,16.6,18.3,3.5895798,3.4428272
351348,26.70841669104018,7.067561768027068,36.6978626412544,7.7570431712017545,0.0013835945478015892,NO,30,32,32.4,19.1,2.8896837,2.8913438
351350,11.582363597394565,6.571370245887344,13.026567300411104,8.115100710193959,0.0013980359283626645,NO,106,70,98.3,58.0,2.2515154,2.4258244
351354,11.834133363695408,6.804851580893536,12.984208400505173,7.613165262375135,0.0014347644679027838,NO,94,46,76.7,45.6,2.5155168,2.5266893
351355,15.992680853954015,7.293990101015285,18.010976992392358,8.12516191200658,0.0014255836957869623,NO,61,54,71.3,63.8,2.6830473,2.8607159
351367,13.424720896017533,7.285782855613692,13.689135454784365,7.893961899303656,0.001651837244550087,NO,19,19,22.1,21.0,3.2524087,3.1400173
351370,22.24077952288451,7.109751774592808,32.635653759237556,8.119002423021621,0.0016624199930826802,NO,12,8,15.7,7.8,3.4886765,3.5158665
351372,19.270003272277403,7.091676560688494,28.591628951390327,7.703460666090104,0.0022583429325353367,NO,10,14,9.9,14.3,3.2622705,3.3147283
351374,17.72338960013993,7.405006993477598,19.623666036002998,8.336655493686058,0.0016326946686934954,NO,58,64,52.0,59.9,2.4604535,2.483555
351376,16.741606321825127,7.154166462153817,20.66021734526085,8.028032794039726,0.0015416022923381268,NO,18,13,17.0,22.7,2.9368248,2.9481633
351380,21.438801783612757,7.265327543565921,28.33537922535873,8.421904421570993,0.0015024391125715414,NO,64,50,63.5,47.0,2.695702,2.5963674
351384,14.392302912858934,7.433853710507672,15.624860185330006,7.881777966308651,0.00230916410841368,YES,28,22,27.2,28.4,3.2371578,3.287792
351387,25.17446208619827,7.773286055724071,37.59023111256679,8.141011595481217,0.0019292312709165735,NO,13,11,16.7,15.6,3.768929,3.7339692
351390,19.834963352594833,7.817531681154945,24.553171756980827,8.450770958240327,0.0016365995659922627,NO,31,47,33.2,30.7,2.805996,2.7610273
351395,16.91763386402344,7.136213470415217,22.88080069096121,8.347206608397567,0.0016085863438208927,NO,13,14,18.7,9.2,3.1759775,3.2337146
351398,15.868244162428917,7.002592801188996,20.86315337419692,7.89882410790789,0.0010960324103557045,NO,20,18,39.1,32.0,3.491284,3.4694345
351400,18.504028738378782,7.305159434022542,29.741581082632443,8.113163160132224,0.0016232722983059013,NO,22,25,35.6,31.0,3.1479049,2.9548962
351436,18.19337102210648,7.147146334615712,24.81792919091528,7.952674005040492,0.0024015224716786147,YES,17,20,25.8,27.3,3.3491113,3.2486
351438,16.843751238074802,7.199851440363199,27.05945238808309,8.100426573284848,0.0020799805401725555,NO,17,16,14.4,23.2,3.2528608,3.1724243
351440,30.283440030149848,7.660155450224665,43.18331321872346,7.747449211265845,0.001938395352327891,NO,12,17,11.1,19.3,3.3059373,3.3653712
351442,20.02078000764424,7.00015232302969,31.896707711207235,7.627124312002104,0.0018114297786728897,NO,18,10,19.9,14.8,3.2372007,3.2166424
351515,19.707531840578753,7.946333628000033,24.390827769805032,9.49476504840298,0.0016049379825881758,NO,80,51,77.8,45.9,2.4977078,2.554404
351517,16.838881654309045,7.032411732807019,27.190892409585825,7.608027882284093,0.001477921668632433,NO,64,81,69.1,69.9,2.5843832,2.5847914
351519,16.297722595114962,6.263926895926851,20.348781626466227,7.414701415520248,0.0016044158130685414,NO,57,58,53.9,48.0,2.5327191,2.547744
351533,19.756642949824517,7.249870225539424,32.888931042654285,7.803947242624692,0.0022477220514243285,NO,6,14,11.3,12.6,3.126038,3.257841
351536,15.155218053083654,7.325060403345141,19.34700445298635,8.29033235125254,0.002003812996160245,NO,10,13,19.1,17.0,3.2778726,3.239665
351538,22.312826266716964,8.02195700795024,31.26003724637871,8.533297387623463,0.0017379163843822877,NO,20,20,18.8,20.0,3.137905,3.2311506
351540,17.540789307260628,7.208694983522554,27.006038126743775,8.052690957766652,0.0016730853131035471,NO,19,26,22.5,30.7,2.8072946,2.7626154
351542,22.941322603863842,7.431638102838223,35.298474298453414,7.810572532650652,0.0017957679745032637,NO,18,12,23.2,14.6,3.375673,3.3930335
351544,22.99029083578328,7.752618251979743,33.48111986644101,8.30400239111959,0.0018298842146154508,NO,18,21,21.0,24.8,3.5833378,3.6472168
351546,17.41819523621937,7.823834690704158,25.832307590708087,8.019677702716901,0.001292769262759613,NO,44,54,47.2,39.8,2.5521634,2.6476953
351548,19.361121302456585,7.839515584350007,25.63117104024218,7.883720288996104,0.001475440071393688,NO,14,18,12.0,12.6,3.2662933,3.2516508
351550,17.49843271003624,7.1738879559414945,25.590994901148505,7.688965171376791,0.0018813737844200734,NO,20,31,23.2,28.4,2.9854455,2.9805045
351552,13.196090257330168,7.806276883715243,14.333487559371545,8.10508825056632,0.002019405513411954,NO,21,22,19.7,21.7,3.3098767,3.1335406
351960,18.06137077315124,7.179922258458391,25.2217290512974,8.423682000448347,0.001444190747488274,NO,31,23,33.5,17.9,2.999607,2.968023
351962,17.71126749633163,7.229704759434516,25.763882211716844,7.949101023733117,0.0013022971995351482,NO,26,46,21.2,38.8,3.1709359,3.0517428
351964,17.315959312486598,7.349349184744877,22.654637647949457,7.986775113995642,0.0020640776800495775,NO,38,36,33.2,30.2,2.8519082,2.690278
351967,12.938649774109695,7.461839382659096,12.91603747462369,8.296943064236718,0.001590195944768715,NO,29,30,24.3,29.3,2.7376976,2.8648067
351969,7.89314473031194,7.626626668217145,8.656099978333634,8.81195887567002,0.0013182254596337522,NO,21,18,17.9,20.1,3.090603,3.0058486
351971,17.23376453792386,7.402168034648205,18.255183104710532,8.354624044935942,0.0013800068408397082,NO,37,34,28.9,24.3,2.8171084,2.7244
351973,20.33049542730262,6.943032548557665,31.292153817912414,7.8431541442368875,0.002163152657800038,NO,21,18,20.7,24.8,3.2152245,3.116256
351975,17.998034126916615,6.942930426210599,28.867704593716013,8.09101701043442,0.0020212758705331828,NO,18,19,14.3,16.9,3.2845397,3.287479
351978,17.157907881759947,6.657923589037689,24.965125079716035,7.631018862926109,0.0019543060138028077,NO,27,49,25.1,41.3,2.9149115,2.9007175
351980,17.797804653509928,6.755713051468403,25.001599356687773,7.960744240993999,0.0012367767226819399,NO,52,73,57.5,75.9,2.6628096,2.4866188
351982,18.473100353969567,7.7130136023217295,26.1232531299929,9.835689404892449,0.0018893698611666318,NO,18,20,23.2,19.7,2.501213,2.3827064
351984,22.109982717083636,6.914858647916229,30.19499447407237,7.42645942111709,0.0020194224206834073,NO,15,25,20.4,27.3,3.0090387,3.0352468
351986,18.419789710220996,7.31859573394845,27.970838591051166,8.204884655347328,0.0019623445908277786,NO,18,17,18.9,20.6,3.068645,2.8267853
351988,24.385965477505987,7.298028272188714,33.33268369700197,8.18448550914182,0.0017243822342039917,NO,24,44,21.7,27.5,3.3411257,3.1216784
351990,22.814229363855233,7.445225872650904,30.97331751462991,8.001829367339106,0.0019766224114354095,NO,35,27,24.5,2.9,3.1850348,3.0605273
351993,19.698249214118743,7.904857749394693,22.367022261026232,8.789173173333548,0.0016272988444942006,NO,39,38,29.6,24.8,2.9007885,2.814001
351995,20.117468598033675,7.4394251129210565,27.748626175561526,8.361577848642296,0.0020805508734678922,NO,44,45,42.8,44.0,2.3696806,2.4508321
351997,12.539818984346473,7.321424796250357,13.074871259112067,8.074381522096473,0.0013129501434965955,NO,132,93,137.9,108.0,2.6558151,2.7883549
351999,15.961562538220036,6.945427071704559,19.403837380076503,8.265026566428423,0.0013780601896846256,NO,40,29,45.1,33.9,2.9597337,3.039639
352001,28.393256460262155,7.955674269535011,38.4401132334645,8.252044731908457,0.0021368744081309873,NO,22,7,18.6,15.1,3.182292,3.2536228
352003,21.401137928878978,7.107674598763263,33.25551603854587,7.964643037642169,0.0017107880320882329,NO,18,25,24.7,40.8,3.3409529,3.2844377
352005,17.784253243634236,7.18123015078649,26.237948899926096,7.584508712802212,0.0013659736734716085,NO,16,23,21.0,28.3,3.1035504,3.017857
352008,18.218290265469154,7.221710719933825,32.61493387023718,8.365603848499246,0.001696892165238384,NO,24,30,22.4,24.2,3.1879258,3.1143239
352012,19.11975308994588,6.954724922406521,24.72529640854811,7.954702993619934,0.002190845446834945,NO,12,9,16.8,19.1,3.482393,3.4641922
352014,18.177442999456883,7.476940958841002,25.99538775973452,8.28456464916046,0.0017139364509515772,NO,33,32,36.6,34.0,3.1869514,3.1264281
353184,17.101572465771333,7.492774208236397,20.820603737660342,8.274024780536925,0.0013898541658430524,NO,55,44,44.9,30.1,3.2254674,3.2913916
353186,16.663131961193766,7.173100912263461,27.091628790824394,7.985955691567514,0.001916375640301376,NO,28,10,35.7,22.8,3.0367496,2.9594977
353188,14.204385049774936,7.207800976357159,19.70382300635751,8.396451506335833,0.0018758610477509262,NO,23,20,21.7,27.8,3.2211452,3.0650656
353869,16.84412851834286,6.78135117407043,20.220860689644475,9.032381405912801,0.0018733148550953967,NO,33,21,36.0,24.2,2.957731,2.9469972
353875,18.4842444307949,7.18386987138322,29.435508501154043,7.9504042555949646,0.001521274580794169,NO,25,15,27.6,15.9,3.2089653,3.0744197
353877,11.620312820828618,7.494843027445489,12.673234395408679,8.620193557698238,0.0020050670991119362,NO,29,19,30.9,27.2,2.9125907,2.9296122
353879,23.744136452456374,7.572721163870128,41.35376169660486,8.195402152100373,0.0016510054264250993,NO,19,20,16.9,20.0,3.4296293,3.6080406
353881,12.588982107614264,7.338840049768,13.857968810828249,8.437606871173973,0.001620477930993755,NO,83,62,84.4,51.9,2.6786952,2.6808367
353883,24.895719538173537,7.432302639845948,39.714963648724414,8.29102478761537,0.0026428415579873047,YES,12,12,14.6,8.3,3.596535,3.3307672
353885,20.855177069570882,7.079667351430767,25.312496416962812,8.100002632750082,0.0016054358342944394,NO,58,34,65.4,30.0,2.2880793,2.5662603
353893,18.92301036136464,7.416972878033948,32.14857195386459,8.118140115610846,0.0014919936577590172,NO,34,32,30.1,32.5,3.1703176,3.242163
35467,18.37294183271474,6.890306200707946,21.945249078265633,8.198966156693542,0.002055111750357946,NO,11,8,5.2,10.0,3.3281405,3.3614917
355898,25.461317518213132,7.763313313847731,35.576928325976525,8.291905343061636,0.001832400616875728,NO,17,28,12.3,16.2,3.5091379,3.5529842
355900,18.332587902929273,7.812297503108734,22.915162241990434,8.242948614812223,0.001399423294725706,NO,22,35,19.6,34.3,2.7634652,3.0454707
357677,17.553471198939103,6.956606497501933,26.423683568079028,9.225350751024484,0.0016271327591793044,NO,21,24,19.2,33.3,3.267298,2.9979136
357679,19.213034042080857,7.217520657946817,25.289464305897805,8.31858355516638,0.002113576919957592,NO,30,32,30.6,27.8,3.1407235,3.1191454
357681,14.78377302583058,7.437434733474645,17.252511934119998,8.63644498547518,0.0019823343967284796,NO,45,36,48.1,39.8,3.1237183,3.0361803
357688,12.005536557967599,7.104881018431979,14.935581531351437,8.989036128313655,0.0016085074982528699,NO,17,16,18.4,30.4,2.9365516,3.3562148
357690,12.517054294534242,7.451664179061442,14.327378148870915,8.286803137520423,0.001778667373003584,NO,38,53,40.3,45.6,2.8720393,2.7846587
357692,22.06854294631902,6.974171060877863,34.48917054822929,7.33694314601598,0.0015550037635976848,NO,9,11,14.9,9.7,3.5326264,3.5566154
357695,21.2870875739365,6.930167272870264,29.432081389347463,7.6582494326696855,0.001777489336725415,NO,21,20,13.0,14.8,3.2463114,3.0893316
357702,19.214043478818216,6.842146334359228,25.738697251162023,7.7529939955382705,0.001811934725235395,NO,8,16,15.4,23.3,3.3306694,3.1849518
357704,17.074671806158086,7.606956714978793,17.81113193526404,7.8793047801720295,0.0011043275124433636,NO,16,22,19.7,18.5,3.2793126,3.4820995
357716,16.138955321663687,7.363135283508868,16.65280730688656,7.46353933124327,0.0017673322408795686,NO,13,12,13.1,14.9,3.7024007,3.7301252
357718,18.319710586826314,7.758220800025379,21.14582787609888,8.092957025583011,0.0017488026434329675,NO,20,25,36.3,21.2,3.2678213,3.230159
357727,20.006888553873104,7.118129637084073,24.72538343106417,8.30556757763785,0.0015882369176391865,NO,49,35,43.9,37.4,2.9959393,2.9898384
357729,10.46808783469033,6.385360407038881,11.012966580138123,7.003013369618984,0.00144341724098739,NO,49,47,45.3,46.3,2.5765486,2.653238
357730,12.246577989312462,6.544009841357575,13.90133402300074,7.496899910799651,0.0017758183346598907,NO,27,23,33.4,33.4,3.142365,3.2169173
357731,23.527052917922315,7.524199900569854,28.28612825189965,8.25451354210592,0.0014578626094090392,NO,17,23,23.3,32.4,3.047489,3.0653253
357739,15.886533356653732,7.115861009128577,21.17348202014464,7.709379459978002,0.0014517946638579035,NO,69,50,67.2,50.9,2.8961895,2.6787398
357740,10.744774045876165,7.353773235705166,12.570968194443344,8.323410825230535,0.0013835514632393486,NO,23,34,24.3,30.3,2.847852,2.8271294
357743,15.916288881526306,7.327054204860143,18.042707341869637,8.394180420922753,0.0016170810428460232,NO,13,6,17.0,14.3,3.1772838,3.1613486
357745,19.009479982131634,7.03080276263492,25.625713320729567,8.102329597864545,0.002227392421126648,NO,27,16,32.4,21.7,3.1099036,3.1760702
357752,16.98108377630271,7.1856297595647804,22.479491355794654,8.068121336633027,0.0018501453589923396,NO,49,46,45.7,42.0,3.169275,3.075649
357753,17.938390311682184,7.1601017942914815,29.45610409568774,8.358065495991479,0.0022916852728404043,NO,26,24,26.5,35.8,2.9185178,2.925316
357756,15.561161854883425,6.215346523540975,19.728532766360452,7.868242683749114,0.0017669721553458047,NO,64,76,70.6,48.2,2.658458,2.709892
357762,16.162827417990332,6.4697093525451805,17.971262913566065,6.744776635624656,0.0010505407091980809,NO,37,16,29.1,24.6,3.1176257,3.1239202
357767,18.62056807335208,7.107249317713561,21.88676036035481,7.397024181357506,0.0020129289070935975,NO,21,30,34.5,28.9,2.92813,2.762211
357769,14.617171800097655,6.746635236115338,19.895833081022435,7.794247204840422,0.0017921065968198883,NO,42,51,33.1,43.2,2.8355768,2.866347
357771,19.891813417696266,6.972006272966186,22.41799133262862,8.248649375672372,0.0016796815064951068,NO,38,22,23.6,15.2,2.559673,2.5832999
357773,22.277607308714217,7.0000118106369635,29.63793459055222,8.144568710597394,0.0021224957945515798,NO,20,21,15.0,14.3,3.0827577,3.1548808
357785,18.783339484987287,7.596449651149044,22.64699477028626,8.790646866668066,0.0017458788278677789,NO,34,28,35.1,41.7,2.9742568,2.9467125
357854,22.27430736562143,7.664528607521769,31.87237693533795,7.967386692233007,0.0012721308391355796,NO,17,20,16.0,26.5,2.9169264,3.1034353
357856,22.379723928485603,6.036994951033355,27.63614720812833,6.92829454394781,0.0017622326514097264,NO,37,37,31.7,36.9,2.726566,2.5855246
357862,23.429663413110678,7.197112377044748,36.32806832709769,8.18993356436897,0.001936064185678554,NO,37,29,37.3,24.3,3.2534175,3.2671027
357864,15.889083093547399,6.60890239410636,20.275436790190433,7.273539842594929,0.001468437482657105,NO,18,24,28.1,22.6,3.0245247,3.1189044
357870,11.551582977428598,7.177478605981999,13.80708699111859,8.282907587721521,0.0012114914795291283,NO,95,102,81.9,100.4,2.4969769,2.5218985
357883,19.837973546517965,7.544982141275696,26.941125948774456,8.241504667021415,0.0016835531561066122,NO,8,18,10.2,19.3,3.2841828,3.1866024
357885,21.39678527999847,7.271380555007353,31.047978599856542,8.430740443954775,0.0020953753486221247,NO,28,20,21.0,26.2,2.9807158,3.0381217
357887,20.10049700266086,6.956535032125544,31.73280276420388,7.974575062808305,0.002079449892403287,NO,17,13,19.8,17.8,3.381775,3.3030531
357889,19.76857040265658,7.594546663077718,31.012596293546213,8.607979493930113,0.0013693625498453674,NO,58,73,52.7,56.7,2.7247488,2.6369941
357892,23.464065425931604,6.979294556324554,31.876826082144547,7.543679981879116,0.0019469951389281186,NO,13,18,19.6,21.1,3.4129555,3.3943202
357894,24.01976039278861,7.23198473913687,32.936265508774106,8.31381539165824,0.0020016760796707543,NO,16,15,14.9,17.0,3.216894,3.3050685
357897,9.476462219096051,7.019543311935438,10.437345937307256,8.22530251223895,0.000912192025856592,NO,24,21,26.0,29.8,2.9335501,2.9888687
357906,11.143453553504616,7.759603428369799,12.009253215393906,8.300155768462245,0.0014452440232362467,NO,21,29,23.1,27.0,3.0737152,2.797317
357912,18.610502810937735,7.394331624511604,22.48158855139826,7.982176738499416,0.0016921315304441965,NO,15,15,15.0,20.0,3.3286417,3.2396955
357918,12.019098681784845,6.4615416530412935,13.135044980425088,7.299427150741652,0.0019347523393471397,NO,16,34,18.4,21.3,3.160676,3.0787947
357950,16.64809944075935,7.124146387407249,20.787020768052162,8.020625629315727,0.0016019392251809524,NO,23,23,22.9,29.1,3.1466978,3.086498
357952,16.63799386276461,7.531196410652551,32.760855412231095,7.960610686800167,0.0018237071778581895,NO,32,25,25.8,24.9,2.7481816,2.4599826
357954,11.651475812827949,6.287711231936447,14.00173655701254,7.881996163889124,0.0021672370202308134,NO,51,52,47.7,41.9,2.9555182,2.7841537
357958,21.698045198429973,7.30357958253097,34.043773086064085,8.365087928431072,0.0018387906353000592,NO,31,32,33.9,29.4,2.7191303,2.807784
357960,19.352443307742142,7.6324599078823585,27.037001553197538,8.038336550906266,0.0018325292248901057,NO,13,10,9.4,20.0,3.4539363,3.5316482
357962,22.702908120947004,7.40303827888054,28.318793170004742,7.638954940476475,0.002057541017877808,NO,11,13,10.8,14.4,3.2791924,3.3518934
