Subject,SNR_white_matter_norm,SNR_gray_matter_norm,SNR_white_matter_orig,SNR_gray_matter_orig,Relative_Corpus_Callosum_size,Probable_Misssegmentation_Corpus_Callosum,Holes_LH,Holes_RH,Defects_LH,Defects_RH,Topo_fixing_time_LH,Topo_fixing_time_RH,Contrast_WM_GM_LH_rawavg_mgz,Contrast_WM_GM_RH_rawavg_mgz,Number_of_outliers,Segmentations
294855,11.85438434303911,7.817639879226989,13.397815411767843,9.15878839712936,0.0015219839672871152,NO,55,69,68,80,42.5,60.6,2.6127818,2.5352972,4,Left-Inf-Lat-Vent Right-Inf-Lat-Vent Right-choroid-plexus WM-hypointensities
294859,18.258338333786575,7.583722559109238,20.56103557404527,8.400028411751428,0.0014539553288497114,NO,33,27,33,31,23.7,17.4,2.7962935,2.8637795,1,non-WM-hypointensities
294860,18.08482184401423,7.561145907143228,20.092621665644494,8.364847238113704,0.0014728756122594816,NO,30,28,36,37,27.4,21.9,2.824466,2.8860157,1,Right-Pallidum
294861,17.382596389273093,6.383145489749121,21.645720389374233,7.173360415766613,0.0013469631928928949,NO,55,81,48,44,29.8,35.0,2.665038,2.4769204,10,Left-Lateral-Ventricle Left-Inf-Lat-Vent Left-Pallidum Left-choroid-plexus Right-Lateral-Ventricle Right-Putamen Right-Hippocampus Right-Amygdala Right-VentralDC WM-hypointensities
294862,9.866431717498589,6.843750546413487,11.470594780673155,7.65840858476522,0.0014013314127794242,NO,39,47,42,52,31.5,35.0,2.6389084,2.6199243,9,Left-Lateral-Ventricle Left-Inf-Lat-Vent Left-Amygdala Left-Accumbens-area Left-choroid-plexus Right-Lateral-Ventricle Right-Inf-Lat-Vent Right-Pallidum Right-choroid-plexus
294863,25.71988463142577,7.682369374584282,33.41140655551617,8.937182202903792,0.0015559497439057042,NO,23,24,30,31,17.3,18.0,2.7706356,2.8672762
294864,25.21741647125211,7.796883284357983,33.385575359184344,8.998287990499879,0.0015406863950662916,NO,38,34,46,34,30.1,24.6,2.766438,2.9451966
294865,10.902698778858186,7.684739187528749,12.144432936749226,8.3948986714632,0.0012652802799476203,NO,35,23,40,29,39.4,23.4,2.4733684,2.515481,7,Left-Inf-Lat-Vent Left-Caudate 3rd-Ventricle 4th-Ventricle Right-Inf-Lat-Vent WM-hypointensities non-WM-hypointensities
294871,19.564535478889084,7.325678632250518,26.55440708899136,8.625630602023028,0.0016149851517876185,NO,20,11,20,20,14.7,18.3,2.7830288,2.7456093
294872,17.80278133631149,7.151228359532618,24.065435419454015,8.10301557760175,0.001625370154312771,NO,23,17,25,26,31.8,16.9,2.7611725,2.7635813
294873,18.736367499660513,7.134733067874048,25.12861672937321,8.187533820639858,0.0015441963457398565,NO,39,35,35,42,29.5,32.9,2.8594074,2.7087896
294874,19.292869429314784,7.2750970766822896,24.597593627724784,8.308153383283479,0.001550622892369402,NO,30,26,29,30,36.3,33.3,2.7661996,2.7479568
295857,18.94326792660632,7.087906622822847,31.623323113019666,8.27367324147233,0.0017786946749130863,NO,26,20,36,30,27.1,19.6,2.9959462,2.9510198,1,Left-Pallidum
295858,19.968081115747385,7.061760543566418,30.888935188321284,8.446289551106796,0.0017573647997520037,NO,19,12,24,20,21.8,11.3,3.1044002,3.079301
295869,11.37390341117345,7.45583587562255,11.759637173066455,8.969419978205066,0.001823615721680764,NO,39,45,49,55,30.2,33.3,2.8397264,2.7731755,2,Left-Accumbens-area WM-hypointensities
295870,11.713240183716511,7.732444402537545,11.643175713768324,8.813263935336177,0.0018326773357190238,NO,39,46,58,59,37.5,38.3,2.7574267,2.7479792,3,Left-Accumbens-area Right-Amygdala WM-hypointensities
295871,10.230505468074432,7.659490088929316,10.820115256427215,9.178077468577628,0.001784506979515479,NO,53,64,68,66,44.5,53.7,2.6878781,2.6445696,3,Left-Accumbens-area WM-hypointensities non-WM-hypointensities
295872,10.744599400625185,7.601311310793401,10.878824194033031,8.668332178269903,0.0017708980779872203,NO,47,60,62,68,44.4,56.6,2.6816223,2.57038,5,Left-Amygdala Left-Accumbens-area Right-Amygdala WM-hypointensities non-WM-hypointensities
295873,18.08178326358604,7.547515735920738,25.275812893996576,8.488108168978039,0.0013939855447157184,NO,40,41,42,53,31.0,39.2,2.42677,2.4586165,1,non-WM-hypointensities
295874,18.38968860138384,7.071789710427634,26.14777071591946,8.144656470493539,0.0014169710836872706,NO,49,31,39,40,29.2,24.3,2.5023344,2.6015294,1,non-WM-hypointensities
295875,19.12090874616548,7.548237125923424,24.865141208205678,8.60182554009401,0.0017128689360370716,NO,19,14,21,26,16.8,16.6,2.7992463,2.8481266,1,4th-Ventricle
295876,19.29125876616438,7.627103669585656,24.132846422162377,8.836361510131383,0.0017317891066633865,NO,11,20,19,30,14.6,20.0,2.7927663,2.834011,2,4th-Ventricle Optic-Chiasm
295893,13.206043731440692,7.323623397662392,15.48568876519736,8.415318928626194,0.0012194975382984316,NO,25,40,39,44,35.5,37.5,2.881959,2.8412123,1,WM-hypointensities
295900,13.01545451567486,7.089624526748755,15.531748463083673,8.18655650105592,0.001215817611440101,NO,21,37,39,52,26.1,53.3,2.801563,2.8128324,1,WM-hypointensities
295905,12.915761742140939,7.378482378385526,15.12994159098791,8.512463474450469,0.0010268184625804404,NO,38,29,51,46,47.9,38.2,2.7577345,2.7901952,1,WM-hypointensities
295910,13.115636284135554,7.243488801663808,15.399233152899766,8.049230846712833,0.0010301065377230918,NO,52,63,73,72,62.7,86.8,2.6535323,2.7291415,2,Right-VentralDC WM-hypointensities
295914,23.412031423913156,6.4196936253908925,30.178122554187816,6.87550601255673,0.0022870460611661833,NO,9,15,15,19,8.7,13.3,3.106176,2.9993668,3,Left-Hippocampus Right-Hippocampus Right-Accumbens-area
295920,24.489880314918548,6.954618559047812,31.09272791659427,7.538302758736561,0.00234281164050213,NO,14,12,15,19,14.7,13.1,3.2285428,3.1361897,3,Left-Hippocampus Right-Hippocampus Right-Accumbens-area
295921,14.0539655778298,7.318264667371898,14.037173066334692,8.140166848132715,0.0014092984050150053,NO,47,46,58,55,45.5,33.2,2.4568226,2.4469812
295922,13.216938863061545,7.325601133674041,13.550974155875762,7.966346700843917,0.0013807795729381502,NO,74,73,68,74,48.7,50.0,2.4943137,2.420632
295923,16.200323792854395,7.231984303213528,18.429934387999474,7.801821494136356,0.0014844862928136567,NO,32,46,40,50,34.0,31.3,2.7712512,2.7358317
295924,19.214523007272504,7.329431169890824,21.570474578068133,7.852159314412325,0.0015182248936104557,NO,33,54,38,62,29.6,87.0,2.813728,2.7581685
295925,16.36092655353206,7.527815625303114,17.343775834687314,8.04998094007448,0.0008868768545636247,YES,13,12,17,18,15.0,9.9,2.7739816,2.8429022,2,Left-Cerebellum-Cortex Right-Cerebellum-Cortex
295926,16.067068477530253,7.506993149413539,16.813327714911903,7.863310692638682,0.0009117360238856119,YES,16,11,20,14,24.7,13.6,2.822612,2.8590639,2,Left-Cerebellum-Cortex Right-Cerebellum-Cortex
295927,15.08794294294399,7.467196446425387,16.454919620117398,7.996319385274957,0.0008853545431131933,YES,10,8,15,13,10.1,16.3,2.7261016,2.8341024,3,Left-Cerebellum-Cortex Right-Cerebellum-Cortex WM-hypointensities
295928,15.748775303482553,7.485489591774303,16.886813525446986,8.231135003917263,0.0008693869249969067,YES,24,18,26,33,18.3,21.0,2.6785107,2.7857826,3,Left-Cerebellum-Cortex Right-Cerebellum-Cortex WM-hypointensities
295929,14.999741197574915,7.49165054147522,16.059354568902165,8.211686529375976,0.0020659095300323,NO,28,21,39,27,44.6,19.2,2.7231686,2.8042567,1,non-WM-hypointensities
295930,14.875074391221016,7.412298052918099,15.668059396666127,8.108738192915524,0.0020365976699044147,NO,32,35,48,58,28.3,35.2,2.7395213,2.7582614,1,non-WM-hypointensities
295931,15.988419591408896,7.30931735099273,17.062768656869025,8.006829491947691,0.001507550266022984,NO,25,23,31,25,20.8,26.4,2.9682584,3.1164675,1,WM-hypointensities
295932,16.11764077584299,7.259842683900641,17.07285776919824,7.925304608417094,0.0014760960837049192,NO,20,20,28,31,26.0,20.8,2.9136107,3.0156553,1,WM-hypointensities
295933,17.31650476413863,7.487355120956605,25.002342388347397,8.055660837659577,0.0013419920994127874,NO,14,11,29,16,17.5,14.6,2.7446966,2.7263463,5,Left-Lateral-Ventricle Left-Putamen 3rd-Ventricle Right-Lateral-Ventricle Right-Putamen
295934,18.559584124826646,7.2995581038523865,27.66545505230859,8.043682532457797,0.0013124781907772774,NO,13,41,21,19,15.5,10.8,2.7776177,2.6746016,6,Left-Lateral-Ventricle Left-Putamen 3rd-Ventricle Right-Lateral-Ventricle Right-Putamen Right-Hippocampus
295935,18.091539769551467,7.199205990741523,23.364429251697015,8.207998340525565,0.0013772509109613454,NO,25,40,40,49,25.3,43.6,2.7315412,2.8935153
295936,16.868983522914892,7.201189902871816,21.815282392945218,7.868466107132519,0.0013321540437800743,NO,41,39,48,50,35.0,32.1,2.9060783,2.8960993
295937,24.3779485561205,7.309757635068186,36.081417333090286,8.767000360356,0.00196245976644896,NO,15,12,17,23,31.7,15.0,2.9858603,3.0621877
295938,24.742790663247806,7.502647085347525,35.517102469233606,9.177677340833114,0.0019402631986387617,NO,6,5,12,18,12.0,10.6,3.2208118,3.2686
295939,13.459167470771643,7.40297833036808,16.01601226817207,8.618208562892866,0.0014443177280843117,NO,22,29,26,31,21.3,26.0,2.8235824,2.866485,8,Left-Inf-Lat-Vent Left-Hippocampus Left-choroid-plexus Right-Inf-Lat-Vent Right-Hippocampus Right-Amygdala Right-choroid-plexus WM-hypointensities
295940,10.536820661842965,6.05045609060997,11.728322767022238,7.35355018200039,0.0014090799164953134,NO,33,22,47,35,27.3,22.7,2.828078,2.8801217,6,Left-Inf-Lat-Vent Left-Hippocampus Left-choroid-plexus Right-Hippocampus Right-choroid-plexus WM-hypointensities
295941,21.658242835972775,7.2098341829573735,26.0062085258521,8.596747385258906,0.0013175729320587337,NO,14,13,18,16,19.1,11.8,3.2777274,3.2926924,2,Left-Cerebellum-Cortex Left-Pallidum
295942,19.95709344240773,6.972578028004328,24.715399883897728,8.15884458778011,0.001331267014937046,NO,15,12,19,18,18.7,14.2,3.287319,3.3488312,1,Left-Cerebellum-Cortex
295943,19.830145747521797,7.148996374440028,31.732508568585438,8.24968449351921,0.0017990882024850165,NO,25,16,27,24,17.4,14.7,2.9879549,2.9220204
295944,22.55106222199492,7.15638372436102,31.457246034478654,8.269015162004067,0.0018131109467540798,NO,23,21,25,29,20.0,15.4,2.9729958,2.9068992
295954,10.313188176813775,8.022012154221006,11.013297917428051,8.92565271812256,0.0013825926201232346,NO,43,37,46,56,25.1,36.7,2.5898976,2.551688,6,4th-Ventricle Brain-Stem Left-VentralDC Right-Cerebellum-White-Matter Right-Pallidum WM-hypointensities
295955,10.56195665979279,7.96429451606206,11.15371968110527,8.969398559801983,0.0014161399529549314,NO,47,35,42,46,36.4,35.3,2.6041226,2.575388,8,Left-Caudate 4th-Ventricle Brain-Stem Left-VentralDC Right-Caudate Right-Pallidum WM-hypointensities non-WM-hypointensities
296417,20.638126710557305,6.841577319423312,33.74721999215381,8.119114242178759,0.0021082760765829475,NO,15,18,22,27,20.0,17.8,3.010515,3.09302,2,Left-Accumbens-area Right-Accumbens-area
296418,19.058721888609618,6.956211766386707,33.828488285997864,8.160146126335768,0.0021016642761673607,NO,15,10,19,17,16.2,12.5,3.207612,3.2228997,2,Left-Accumbens-area Right-Accumbens-area
296419,16.099842451646136,7.409866648535589,18.292292841887157,8.422173605770224,0.001959441605206232,NO,24,39,34,38,20.0,22.0,2.7625442,2.7405772,3,Left-VentralDC Right-Caudate Right-VentralDC
296420,15.106417793641134,7.276159837904714,17.288480154603665,8.553833405161404,0.001937347583240955,NO,33,29,39,43,36.6,27.3,2.7774527,2.7442503,5,Left-Caudate Left-VentralDC Right-Thalamus Right-Thalamus-Proper Right-Caudate
296511,27.60082627447095,7.589374804919812,36.435965145231464,9.028497538803883,0.0016366382725378084,NO,14,16,18,25,14.3,14.8,2.8789735,2.8203492,2,Left-Thalamus Left-Thalamus-Proper
296512,28.486986343804027,7.596870172380837,37.60910486293711,8.969899831895672,0.001666974948720573,NO,15,19,21,26,15.8,14.2,2.8434389,2.849431
296513,15.17566670988138,6.603479107322714,20.36204677936029,7.57485468720425,0.001090929485012482,NO,33,30,47,36,47.0,30.9,2.8630652,2.9312415,3,Left-Lateral-Ventricle Left-Inf-Lat-Vent Right-Lateral-Ventricle
296514,14.958722440107094,6.643650991650124,19.180992017491107,7.767887198296187,0.0010707059449214984,NO,35,25,42,33,45.4,18.4,2.9026165,3.057433,4,Left-Lateral-Ventricle Left-Inf-Lat-Vent Right-Lateral-Ventricle Right-VentralDC
296515,20.408951608757324,7.267804255773908,33.363747156570085,8.457930068652718,0.0014367576444636993,NO,14,20,23,27,11.9,19.3,2.5946476,2.885458,2,Left-Inf-Lat-Vent Optic-Chiasm
296516,20.067900445861547,7.40924937216001,32.57543098713888,8.884294379139982,0.001470292145450098,NO,25,14,32,24,18.9,11.2,2.614189,2.8465712,1,Left-Inf-Lat-Vent
296517,22.713142172397614,7.718420477085152,36.708686397188515,8.453826745601594,0.0015131133897843048,NO,15,8,16,13,11.8,8.2,2.8131232,2.725447,2,Left-Cerebellum-White-Matter Right-Cerebellum-White-Matter
296518,21.475347628665286,7.836703145375634,34.991667984035345,8.988164337063191,0.0014915965575824793,NO,16,17,16,23,8.5,11.4,2.7888782,2.6278784,2,Left-Cerebellum-White-Matter Right-Cerebellum-White-Matter
296519,15.786681996730623,7.451090682315093,19.8249526979091,8.433369500075317,0.0014512719598353617,NO,37,41,49,52,38.6,32.6,2.7915382,2.8881862,4,Left-Inf-Lat-Vent 4th-Ventricle Right-Lateral-Ventricle non-WM-hypointensities
296520,15.711047147806738,7.470282917906233,19.07605384851912,8.513463130539284,0.0014467003353195677,NO,47,25,47,39,34.8,26.7,2.840078,2.9366317,4,Left-Inf-Lat-Vent Left-Pallidum 4th-Ventricle Right-Lateral-Ventricle
296526,16.30429680338239,7.618304046751177,19.7585168154,8.95410017652956,0.0014412913089875367,NO,25,18,31,31,24.4,26.6,2.7740805,2.7917135,4,Left-Lateral-Ventricle Left-Inf-Lat-Vent 4th-Ventricle Right-Lateral-Ventricle
296527,16.156009060944804,7.6141654705018125,19.45223813045795,8.898154501425093,0.0014566268113263257,NO,40,27,44,38,39.0,37.4,2.7303572,2.8302412,4,Left-Lateral-Ventricle Left-Inf-Lat-Vent 4th-Ventricle Right-Lateral-Ventricle
296534,13.950300464400012,7.5102165152101055,16.663350079908408,8.667112216949059,0.0018651074914784829,NO,33,30,35,30,24.9,18.6,2.589899,2.6839876,4,Left-Putamen Left-Pallidum Left-Accumbens-area non-WM-hypointensities
296535,13.415354130236912,7.562352116597975,16.583126682748336,8.615395742071348,0.001843792793906355,NO,20,19,26,29,15.3,15.2,2.7102869,2.710564,4,Left-Putamen Left-choroid-plexus non-WM-hypointensities Optic-Chiasm
296536,14.219516109521912,7.506815145082832,17.780725062830882,8.768524769677247,0.0018732884975688985,NO,26,18,24,24,23.2,16.3,2.670251,2.7376337,3,Left-Putamen Right-choroid-plexus non-WM-hypointensities
296537,13.088553378786484,7.630570869801696,15.945551063571912,8.83101148481756,0.0018077846332588065,NO,29,36,35,27,22.4,19.2,2.5660133,2.6641128,4,Left-Caudate Left-Putamen Left-Accumbens-area non-WM-hypointensities
296538,12.943110567006846,7.607459127671665,16.258930631499467,8.822971587532995,0.001789600401250186,NO,32,17,24,27,15.5,13.4,2.576753,2.6159317,4,Left-Putamen Left-Pallidum Left-Accumbens-area non-WM-hypointensities
296539,13.289091158096383,7.554197413664603,15.992880380019981,8.637887050609626,0.0017900143618361285,NO,48,19,48,29,33.3,18.5,2.5718362,2.7076385,3,Left-Putamen Left-Accumbens-area non-WM-hypointensities
296541,23.214838134905378,7.430030262907491,37.13912455218213,8.511696538414089,0.0016337372673344063,NO,24,19,29,23,20.9,15.8,2.9411652,2.8913114
296542,23.3661387762692,7.409346442317479,37.10420825486518,8.32303690425359,0.0016078280816222545,NO,15,15,24,22,13.0,14.3,2.9342287,2.8821316
296543,17.772050118984968,7.410567834190278,33.391250340401385,8.248834293342318,0.001643470772862644,NO,35,13,37,23,21.3,12.7,2.82861,2.8308372,7,Left-Cerebellum-White-Matter Left-Cerebellum-Cortex Brain-Stem Left-Hippocampus Right-Cerebellum-White-Matter Right-Cerebellum-Cortex Right-Hippocampus
296545,20.19823389854703,6.938944371092902,27.307655993445845,8.267102976279062,0.0017172202235344253,NO,27,22,30,34,22.4,18.4,2.827429,2.8740783,3,Right-Pallidum Right-Hippocampus Right-Accumbens-area
296546,17.493153189969846,7.465051289227292,31.82926012513221,8.317291059084123,0.001615121721215843,NO,30,19,39,21,19.5,13.9,2.9129808,2.92754,8,Left-Cerebellum-White-Matter Left-Cerebellum-Cortex Brain-Stem Left-Hippocampus Right-Cerebellum-White-Matter Right-Cerebellum-Cortex Right-Hippocampus Right-Accumbens-area
296547,20.841845445477095,7.572305311622833,33.19389076717289,8.49690942236894,0.0020051693656819272,NO,20,19,27,25,16.4,15.8,2.8467767,2.7934678,7,Left-Cerebellum-White-Matter Left-Pallidum Brain-Stem Left-VentralDC Right-Cerebellum-White-Matter Right-Thalamus Right-Thalamus-Proper
296548,21.195600361556867,7.500731091000485,32.18725255458996,8.657707254617641,0.002009234248985396,NO,15,25,20,29,12.7,18.5,2.7799995,2.7617426,9,Left-Cerebellum-White-Matter Left-Thalamus Left-Thalamus-Proper Left-Pallidum Brain-Stem Right-Cerebellum-White-Matter Right-Thalamus Right-Thalamus-Proper Optic-Chiasm
296549,18.246683093407118,7.90800882237451,25.92762791937782,9.224707196051996,0.001186994593367101,NO,50,29,66,53,52.3,30.6,2.7950387,2.665112,2,Right-Lateral-Ventricle Right-Hippocampus
296579,17.159677848836097,7.5452343676470095,25.02150550051105,8.681153791413934,0.0011952788530475897,NO,62,50,70,73,56.7,51.8,2.76192,2.7253695,4,Left-Hippocampus Right-Lateral-Ventricle Right-Hippocampus Optic-Chiasm
296580,18.090373456480613,7.894696716395525,25.898838045780582,9.347031810511007,0.001174879928128683,NO,45,36,60,56,37.2,38.5,2.7700067,2.7386131,4,Left-Inf-Lat-Vent Left-Hippocampus Right-Lateral-Ventricle Right-Hippocampus
296582,20.05785050020996,7.5650516781378805,27.728038279474656,8.149089478388484,0.0015786165183280679,NO,32,30,37,36,26.9,23.8,2.608774,2.6040742
296583,20.098970050497172,7.635056722904807,28.907904803119813,8.611035635511424,0.0015963031286587933,NO,13,30,31,41,16.5,36.4,2.5368478,2.5761704
296586,19.3323245147142,7.505657490476228,26.180851995503396,8.502808816391587,0.0018903856072454528,NO,16,13,20,12,21.0,10.3,2.9474373,2.9622054,1,Left-vessel
296587,18.971542818829704,7.536034241443442,26.23206739007362,8.549608560759145,0.0018916731638649884,NO,13,9,16,14,10.8,13.9,2.9777017,3.0536103
296588,18.35848912438073,7.519363815177333,25.25446132022234,8.563727806936912,0.0018295904469131715,NO,9,9,21,15,10.6,11.7,2.9965527,2.998181,1,Left-VentralDC
296589,17.433763518151718,7.477787521581937,24.918225157862306,8.520954392172484,0.0018106840504828828,NO,13,13,25,16,15.2,11.6,2.958026,3.0203018,1,Left-vessel
296590,21.06031915765358,7.5656094256955555,30.958599975144296,8.875563997706118,0.0018450468454749343,NO,20,23,24,30,18.2,19.8,2.9366453,2.9901416
296591,21.188259019450378,7.4048100543923425,30.847918931028005,8.67060246580238,0.0018113550216021354,NO,20,24,26,26,12.6,14.3,2.7835944,2.8369691
296797,19.197901460035226,7.5908785506389895,26.38498245169751,8.85330791505873,0.0018130585143005774,NO,14,15,23,21,14.6,12.8,2.8928804,3.0238361
296798,17.651010116110104,7.60192855843988,25.50033590922758,8.773877492486967,0.001738889104044445,NO,6,10,20,0,9.3,1.4,2.883802,2.9116507
296799,23.17975234784337,7.487465701434516,34.553242886567965,8.358874966465326,0.0015604240980036004,NO,7,14,20,20,11.7,15.6,2.6424904,2.6287575
296800,22.32873745550277,7.6645273270676215,33.51492242028316,8.478577316060631,0.0015792811261833145,NO,11,11,17,18,16.3,8.6,2.684165,2.6658382,2,Left-Amygdala Right-Amygdala
